case-silicon-TreeRecursiveSilver,13568,9525,12030,10898,13849,13442,13756,13806,10202,12408,13163,13656,12825,14073,12576,14220,10351,11040,12796,10400,9371,12756,11564,12357,10786,12604,11903,13506,13170,11726,14357,12633,10373,11181,10027,11861,14029,16630,16161,12670,14147,13131,11617,8804,13620,12261,13653,14781,13513,12344,12125,13446,13905,12840,12991,13161,12100,9700,13244,12499,12794,14429,10473,12634,12895,12253,12571,11926,16489,13941,12494,13285,12078,12995,15107,16833,14730,9698,11935,9561,14660,13323,13712,11491,13238,12174,9773,12969,15063,13394,13241,13805,11915,11033,13419,9822,13956,15201,13743,15278
case-silicon-TreeWandSilverE1,51287,35757,50866,28901,34365,30600,44680,40340,29322,44125,32141,43169,34812,37832,40271,28931,32912,29482,39815,45625,49060,34733,34301,41732,31166,32086,29124,43312,44526,36200,54141,37622,34759,35029,31511,35775,36787,37774,36743,40427,36270,49317,39962,23900,38104,48029,39438,44012,32584,45160,30334,43153,39565,40402,53374,45248,49651,44078,43387,30900,53163,53226,33135,47180,45295,39205,35663,26152,36047,33109,32714,39539,44513,48823,43946,46114,42855,44675,45687,40513,33289,49332,34842,48541,46215,46230,56039,30564,42594,34901,34137,45294,50359,43356,43001,37505,50581,26239,37443,39408
case-silicon-TreeWandSilverE2,19280,18136,12407,9798,16459,18276,15758,15819,13515,18141,18444,17094,13912,19520,16303,16255,20664,14098,19146,15674,16291,16703,11417,16558,18393,16890,15997,16881,17786,17319,15269,17917,15963,14428,19182,18516,17912,14249,12519,14654,10248,14427,14823,18252,17267,17484,17220,16203,16200,15099,17235,16164,17118,14126,17436,13567,16624,15585,19710,15895,14632,11724,14328,13000,16586,17636,20188,16392,16524,14699,15371,13323,18366,15888,14521,13717,13712,19319,14924,13174,15423,17892,16485,14850,16961,13031,15787,13511,18000,18997,19279,13884,15271,20373,11897,20564,20831,14331,18145,13896
case-silicon-TypeError1,1193,1132,984,914,1896,1225,1367,806,1494,999,1900,1526,1031,1002,1452,1062,1529,1251,1329,1750,1143,1004,944,1285,1497,1026,1545,1033,935,905,1706,1247,1070,1330,1589,1155,1670,1218,1325,1837,1698,1501,902,1286,1331,1152,1210,2050,1483,1460,1570,1358,1900,1098,1024,1029,1589,1359,1691,1611,1373,804,1247,1296,1292,1655,1597,803,1549,1432,1603,1918,1945,732,999,1845,1162,866,968,1307,805,758,1132,1900,1236,1060,1123,882,1541,1052,1181,1042,1459,1732,1278,1499,1509,1223,1781,1360
case-silicon-TypeError2,1423,1575,1553,1742,1407,1042,1011,1010,2052,1541,1739,1513,1854,1465,1170,964,1598,1481,1101,2278,2071,1812,1887,1860,2350,1591,1817,1367,989,1374,1920,2369,1494,2399,1141,1419,1308,1610,1236,2163,1790,1969,1415,1101,1598,1250,1030,1523,1487,1686,2367,1487,1501,1816,1328,1062,1488,1756,1207,1629,1186,1433,894,1526,1780,1254,1178,2318,1368,1626,1088,1800,951,1200,1696,1946,1447,872,1187,1806,2061,1132,2304,974,1729,1411,1528,1086,1586,1251,1903,1635,1521,1690,1282,1696,1461,1741,1245,1301
case-silicon-TypeExample1,9536,8503,8481,11441,10019,7908,9942,11876,9888,12624,9645,9724,9267,10004,10515,10356,10869,9651,7281,9996,9478,12024,10022,10357,9520,12505,9151,7991,9752,9638,10971,9363,10538,10386,11069,8657,9375,11617,9828,6843,9798,7896,9715,10029,11080,10596,9802,8358,8988,8826,9434,9791,9961,12034,9354,10653,10768,9538,8408,9574,9269,11232,10129,11260,10244,9777,9336,12605,10199,10661,8682,10155,6972,12267,8346,9202,8689,8795,8432,9524,11711,8206,9701,9299,9252,10945,7816,9595,10438,9357,8623,7413,7568,9552,9204,11099,9445,11634,10710,8409
case-silicon-UnequalCounting,14117,15120,10134,14143,12227,12484,13007,12030,10616,11390,13576,13341,13369,15155,12650,12473,13268,13356,14984,14511,11872,13755,14050,14200,11913,13853,12608,15835,10967,14527,11226,13402,10542,13267,14048,15211,12605,13227,11940,15760,17199,14087,8389,14062,12757,12923,12603,13113,14845,11791,14934,13909,14419,13901,15310,11892,12839,16265,14069,13403,12036,13766,13638,14598,12613,11756,14081,10167,10693,13360,15455,11655,13513,12857,15943,10192,13554,13381,13917,13669,12723,14884,13113,13209,14904,11670,11557,10101,12780,9257,11745,10409,12204,14535,15153,15065,16925,11874,13782,14762
case-silicon-WaitNotify,12403,9753,9954,11125,8928,9300,12620,10432,11751,13990,11115,14230,10799,11496,11940,11256,10852,9018,11920,10155,12792,7924,11806,14261,13688,10722,10108,10059,14245,12407,11306,11053,11968,13502,13642,10328,14900,12557,8069,13882,12349,12883,11001,11898,13327,13893,12934,13431,13215,12048,11190,14308,11113,10067,13094,14346,11467,14934,13911,9264,11073,8856,11769,12868,13532,13381,8419,10622,13241,9648,13228,13549,11499,9917,11594,11712,13027,12598,14654,13053,12851,13208,13399,13799,13263,11902,12050,14789,10248,13425,11708,11466,12062,12390,10832,11851,13633,14723,12223,12050
case-silicon-WandDemoSilver,10331,10621,9255,10366,10835,11027,12569,13414,12801,11720,13506,10619,10689,10502,11938,12944,10468,13222,9852,13537,8618,8358,12008,9609,11982,9636,10300,9945,12491,9665,10530,10207,11738,11100,12438,11235,11819,8574,11959,12446,9954,11018,12678,8938,10334,12351,11945,13020,13517,8920,14343,11729,14604,10982,8320,13274,11750,14103,13174,11096,12173,8989,11690,9241,12627,12269,13140,10745,12002,12442,10928,9030,11230,13525,13249,11824,11008,11118,8165,11163,11931,11837,13287,10681,9892,10335,11545,12038,11552,12809,11364,11211,13258,11763,11430,11254,11677,12688,12493,12527
case-silicon-Yield,9126,8116,7538,9983,9195,7998,8049,8812,10721,9269,10420,6742,8199,9477,9246,9283,8366,8161,9395,6858,10748,9841,10497,8924,8168,10735,8911,10902,11947,7969,9153,10380,10905,7471,7184,7904,8723,9425,8900,7687,8881,8407,7965,8558,9713,12146,8686,9661,10088,11109,7589,7260,8673,11136,8562,8976,11577,8202,6927,10265,8035,8175,8989,7374,9405,9168,7592,7331,8227,9494,8796,9046,9769,10902,7130,7390,10027,11407,8208,10496,8513,8661,8636,8356,8218,9250,9063,11597,9813,10124,8510,7334,9390,8822,9727,8267,7032,6456,9293,8782
case-silicon-ZeroArrayIC,12979,13614,12350,14772,15911,13823,13935,12783,13033,9851,11919,13999,13093,11558,14188,12679,13706,13603,11618,14575,10250,12018,15694,12062,17591,13997,13677,14345,15145,14029,12720,15198,10110,12156,13417,13087,14559,13537,11767,12418,11807,13755,9118,15296,17400,10325,10498,16590,16280,13691,16960,15437,9528,14218,13464,13371,16275,14066,15650,13065,11756,15314,9030,12603,12841,11787,12278,11576,8115,11419,14556,15965,13095,14287,13540,12459,13660,9297,13361,15481,11720,15534,16696,13383,12471,14428,14707,15551,11254,12440,14666,12544,10424,13045,11724,10228,13817,8270,16841,13433
case-silicon-ZeroArrayLoopPVL,11518,12786,12525,17845,14365,13565,14476,15407,9643,13621,13461,13713,15710,13395,15922,10683,12715,11162,12767,15392,10045,13924,15045,13792,15811,16312,12794,7556,16817,11386,13537,16245,9597,13001,14201,13837,13695,15162,15945,11173,16728,10976,13787,12747,12734,14194,17351,15804,14975,12813,12362,11255,15818,14467,12182,13879,9687,11606,8424,13936,12790,14220,12881,12893,13873,17543,11569,12877,14474,12739,14140,15390,14002,13172,13628,15293,14156,15385,12130,13977,14884,16224,12709,13064,13637,14287,14376,12900,12251,10804,13304,15092,12902,15126,14194,13287,13965,14880,11272,16465
case-silicon-ZeroKernel,13760,15094,12905,15647,16307,10657,9877,14307,12877,11150,12945,14507,13210,10826,14316,14314,14142,12100,14649,15037,12501,15575,10906,15129,13575,12955,12914,13967,13753,13835,15914,14548,12011,15948,11354,13764,15774,11764,14778,13224,10564,15410,12241,15653,13098,13968,11932,15123,12036,12404,15058,15531,14889,10876,12499,13148,13444,13747,12674,10515,13674,12264,13912,12738,12997,15906,14293,14041,12684,10293,13907,9917,11659,12513,14540,16182,12283,12906,12084,14001,13038,13635,13230,13776,11693,14979,14153,12539,12501,11798,15531,12788,9758,12554,17007,11655,13003,13403,13023,9818
case-silicon-ZeroLoop-C,14770,10990,12644,12213,10345,14311,13438,13187,13646,12750,14015,14464,12746,11822,11550,13652,15200,13198,13516,15477,12204,11260,10527,10681,12344,13336,13172,13746,11746,12120,12042,12551,10612,14617,13121,14744,14613,12492,10476,11033,11523,9024,12400,10739,12470,13116,9550,15689,15997,11926,14948,13552,14455,14324,10943,13789,14339,12565,11804,10678,12381,13463,14016,12139,14558,13502,10716,10142,12544,14483,14646,12080,11797,14391,10542,15556,9905,12099,14358,13853,12550,12135,11545,11687,12397,13560,13684,12774,11747,14214,12499,12691,14174,13731,11214,14372,12437,14114,11807,15898
case-silicon-ZeroMultiple,20592,18696,17605,21421,20014,20873,18077,14595,21506,23402,24787,21722,18508,19955,21397,17316,19270,14334,17166,13355,21427,19238,20396,20000,23803,16528,19327,19366,20720,20985,21025,20063,18953,18118,22665,19318,19599,19373,18752,20204,16930,19591,18881,22520,22145,19126,17085,19340,19270,20583,19609,21827,20154,19862,21810,17350,15166,17663,23307,19243,21869,20858,24506,16769,14704,23502,19624,21638,21532,19833,19099,23764,22255,22950,17338,21326,22903,23387,16637,24152,21508,21282,23682,18935,21015,19811,21783,17374,23082,24365,22455,21483,21352,20960,21155,22129,20337,22876,15982,19045
case-silicon-ZeroSubArray-C,13794,14930,13198,16333,15327,12863,14747,12580,10917,12272,11626,14488,13377,12513,12501,11097,12162,10486,16954,12975,13889,15561,13352,12561,11455,13643,14317,13511,12966,12141,14109,16400,11350,9910,14754,11263,12246,15723,13266,12775,11744,12757,12967,14311,11046,13305,14767,13802,11425,14266,13208,13801,16861,13456,10650,9932,16015,8991,11395,13436,12939,13109,12030,9345,12455,12764,11258,9921,13314,13572,14811,14763,14624,13724,12816,11340,12853,13327,11862,14069,12880,13587,14197,14193,10505,9588,12921,13616,11996,12205,15105,13572,12155,13972,12901,11343,14043,14982,12736,14659
case-silicon-ZeroSubMatrix-C,15238,14377,17711,17620,15842,17075,17494,13535,13756,15540,16610,15419,16802,13604,16514,12197,16213,14282,16380,16354,14759,17920,17193,16156,15555,16729,17717,17229,19091,12109,18520,16818,14834,15496,15417,16293,14988,16221,17113,13534,13267,12078,16447,17021,13970,10600,13779,10396,16564,11056,14154,13662,13258,16411,13854,15040,15303,15410,9713,12173,15442,12001,18278,13477,18122,15795,17244,14796,18902,18993,16566,16704,16486,16603,16844,16177,15523,12791,16669,15111,12807,15453,18278,17572,15695,12802,14121,14132,12828,16851,16391,19460,12634,11944,17759,16685,14629,18332,17109,13708
case-silicon-abc,11784,10184,7873,10186,7144,7724,9543,9137,8031,8942,7983,9733,9944,12459,7307,11883,11561,9519,6989,10032,10779,11713,8682,9940,10519,10724,8880,10664,11995,10473,8558,10069,10732,9285,10201,9868,9536,9974,12268,8840,7532,7383,9751,10760,8700,8819,10718,10098,8191,9359,12777,8733,10119,12341,11648,10350,8253,10363,9111,10377,10438,9814,11932,10506,9807,9360,10904,9590,10078,11271,9462,12104,7456,7378,9901,10653,9618,9346,9883,11132,10209,9176,9024,11800,9306,9390,7043,10996,9141,10211,11109,8054,11071,11317,12439,11376,7700,9122,11581,8868
case-silicon-backward-dep-err1,15314,15485,14667,15476,16335,11880,14812,18040,16984,18866,15932,17661,16463,13709,15908,19649,15931,14403,14454,16547,13125,16281,18363,15714,9715,16142,13208,13636,13697,12439,16857,14709,13511,16074,15374,15082,14774,14381,13695,14345,16400,12361,12720,12314,19257,14849,15101,18011,17489,15820,12808,18613,14540,11519,17315,13650,16876,16567,16892,12490,17942,15997,13775,13715,17183,15003,17926,12906,15833,17569,12614,17324,15911,13186,17970,15961,16313,16409,15785,14528,16077,18074,12987,15510,17708,18090,18409,14871,19133,15862,17447,11266,11201,16852,14501,15166,16833,17885,15712,17193
case-silicon-basic-examples-c,29149,26375,28947,27324,26331,25565,24310,26500,30133,26504,27916,23454,26788,24006,19792,25556,24988,21239,23067,24149,26556,30884,25681,26271,24703,27397,22317,25758,26453,27240,21076,19130,25434,28903,23969,25061,23222,26081,25138,26682,20592,23472,26372,27630,22419,24080,28475,24199,26242,26469,25974,25064,24814,27247,24618,23812,18958,23338,28780,26410,24043,25525,28039,25826,19939,24506,24565,27805,28770,27918,22592,24663,24425,21016,29773,23366,23595,25173,24425,25323,30128,25341,23122,26338,23369,21574,23888,27266,27942,31503,24823,25318,29675,24841,23867,24520,28671,26898,23391,20372
case-silicon-def,10140,8057,10778,10992,8809,10056,10056,8826,8782,10007,9152,7207,10827,8979,9078,7983,10335,7697,8317,7284,7805,9824,9647,8747,8751,8678,9234,7498,11108,9443,9846,10651,9048,10146,8614,7318,9651,9708,8100,10486,7821,7762,11424,10658,8620,7142,9875,9679,10583,10455,6390,7402,8962,7179,8205,10162,9196,9589,10111,10302,10182,9791,7759,8790,9762,9010,8631,5780,8012,8666,7537,9591,8757,10506,8980,9464,9553,7972,8915,9657,11013,7979,10282,6573,8446,10598,8801,10114,7568,9596,10513,10719,8679,10094,10877,8977,7297,11060,7395,11004
case-silicon-demo1,10840,9310,10972,11913,11232,12772,11104,9473,7442,10719,11544,10668,9651,8959,10713,12506,10997,9808,12153,11459,9985,10838,10072,8826,12008,10285,10357,8941,11115,13854,12506,10153,9778,12195,11480,9053,12046,10759,11780,8742,9901,10558,11735,9740,11467,11655,9128,9963,10135,7657,11678,6826,12117,8000,11728,10479,11155,9599,12017,12317,10325,10436,12646,10174,7692,10820,9761,10557,11356,9626,10779,11695,10272,10175,12274,8297,8506,8623,8956,11178,11981,10702,10395,9419,8999,8999,11132,8418,12103,9860,10792,12899,7745,11443,8625,7814,12723,9809,9857,11883
case-silicon-demo2,16144,13483,14100,17375,15673,18275,14922,11523,14600,16346,14509,11228,11562,14632,15475,15747,10195,16665,16602,13501,14822,13877,11816,17624,14293,13459,10689,14257,13744,14749,12376,12755,10551,11354,15125,16954,14655,11084,15225,11963,13845,13141,11592,11652,12856,14740,15885,14737,16793,15121,14534,13486,13145,11710,12827,15085,12608,15353,15502,16548,12796,15508,16289,13211,11911,11911,12407,13932,13708,15861,14657,11993,13081,12350,12573,12804,12890,16091,9532,16150,9500,12684,12857,14568,12630,14322,16172,16138,13517,12892,13018,11091,15447,17606,15741,15009,14410,11660,13218,13630
case-silicon-demo3a,11934,10244,14587,14744,13316,12274,11972,12726,13108,15479,10424,13382,11363,10964,16239,13054,15226,10839,11720,12518,13887,9858,14830,14562,11668,14505,13459,9813,12925,12955,11223,14959,10879,11947,13143,8071,13788,13321,11046,13789,12055,13004,14256,13705,15049,16701,15282,12234,14776,15208,15078,13369,13872,9103,12903,13646,10617,12332,15272,11257,13894,11178,15614,12532,12848,10599,16479,12452,12219,13399,13996,10205,15495,10983,13244,15122,12982,13005,12392,13729,11158,14723,12102,10904,13054,12948,13911,11993,13657,14359,14445,15719,11580,11605,11167,13091,12800,13032,10601,12362
case-silicon-demo3a-func,4019,3763,4387,3953,2333,3400,2716,3898,3904,2703,2677,3229,2560,2779,2165,2616,2782,2611,3619,4017,4383,4246,3260,2663,3536,4967,3403,3967,2447,3487,3749,3648,2984,2561,3093,3180,4657,2566,4219,3156,3430,4008,2527,3456,3107,3409,4147,2465,3646,3374,3040,2021,3922,2643,3240,4631,3291,2785,3486,2546,2098,3156,2603,3154,4356,3132,2718,3478,2969,3189,3414,3649,2188,3073,3709,3155,2475,4773,3976,3521,3968,2865,3243,3798,3896,3195,2881,4379,3232,2765,3596,3614,2353,3525,4205,4523,2898,3181,4007,3737
case-silicon-demo3a-funcW,18571,15716,16655,17798,14087,15769,17066,17427,14291,15162,19267,15393,14647,14841,16638,16062,14791,19681,14734,18047,17237,14240,19347,14549,19932,17178,15918,15122,12079,14718,17822,15714,19240,10541,16480,10717,16878,17309,17541,18449,19325,15901,12317,17931,13730,10108,11096,17014,15310,17748,17086,18014,15911,15616,18431,17710,15945,17927,17886,17668,16561,18028,15660,13174,15006,12957,17491,13569,16715,18007,19090,18023,14265,15338,17951,19790,15430,16749,13463,14375,16281,14992,11682,15517,15919,19143,16045,16312,14279,14163,13169,16810,13969,17988,14336,15904,14682,16803,20993,15970
case-silicon-demo3b,13533,12564,13010,14161,13203,11356,12746,14254,8921,15628,15820,13034,13632,14760,14214,13606,10811,11192,12154,13577,13660,10716,13508,14946,12443,13646,13337,14156,12789,12694,13228,14218,12941,12153,11680,13565,15074,13908,12274,9964,10099,12812,13475,12864,11842,14070,12668,12099,13159,12267,12933,12597,12185,11793,12684,15996,15941,15351,15019,14438,14613,14021,13794,10980,11920,11149,11419,11462,9222,13492,16044,13173,14608,14054,8379,14428,12120,11098,11524,13150,13401,14280,14278,13674,14320,9360,12382,13198,13111,16061,14443,12991,14231,9911,13764,12554,14395,15149,13707,12737
case-silicon-demo3c,9706,10626,12757,14362,9531,10554,12416,13894,14130,9258,13961,13237,14089,13948,14412,13346,13462,10671,11983,11213,11170,12219,13847,12718,10877,10703,12387,8074,10141,13727,11995,11493,13243,11244,10093,12819,10273,10575,9128,8219,12470,10956,11199,13705,13783,11539,11659,11567,10647,13877,13568,10664,11964,13374,8894,9812,10234,8356,14138,12095,14007,9174,11139,14914,11238,13791,11258,12369,11943,11397,11850,9746,10031,9634,13376,12553,13115,9382,12089,8389,11196,13146,11309,13327,11722,10283,11746,8841,12269,12839,10668,14018,11163,10615,14926,10011,12950,8784,10607,12226
case-silicon-demo3d,19027,20085,18318,19910,17698,18923,15342,17532,18435,18804,19922,18781,21532,20162,19738,21113,16310,19158,16135,16248,17296,20183,13966,18502,17396,17012,19959,21874,22215,17250,17897,19740,19317,19212,20566,19887,13984,15711,18978,19130,17887,19380,18497,17698,19136,20337,20061,18562,17710,22783,13579,18115,19660,20767,19790,19421,17264,17398,17187,17590,16543,16537,21297,20639,20244,15383,21591,20037,17060,18855,17368,16924,19308,13432,15390,19677,15947,19173,13943,16174,14629,20061,17694,19121,18263,19801,18615,20283,18962,21091,19178,16883,21505,15456,19340,18237,18052,17574,21993,21467
case-silicon-demo4,15579,10999,11366,10835,11269,13324,11380,12007,9931,12786,13856,11985,12227,15235,10968,14642,16271,14668,14330,15280,13333,12345,14743,11582,15262,12601,15188,13056,12620,15110,11857,11452,15985,12565,16032,12090,8246,13524,14253,13783,9924,9713,16359,13602,13875,12549,13429,14051,16182,11094,12486,16082,12443,9523,14984,13669,12526,14625,14046,11570,11420,12896,14224,14829,11615,15935,13746,12616,13893,15255,11485,12170,12233,10417,14556,11541,12884,14878,10798,15767,12216,13342,13922,13936,15228,14057,14619,12774,11705,14408,13447,13307,16795,13498,14835,15986,14035,10470,15050,11527
case-silicon-forward-dep,20389,19724,19892,15284,15385,19229,14870,15055,18857,14560,17658,18067,19274,18449,18127,17587,12916,20568,17305,20984,19663,18777,18082,19396,16903,18769,20388,19838,17607,14645,19542,13752,15145,16484,16006,16908,21084,18931,22500,20189,18434,19287,13619,17078,15885,13594,17995,18629,17634,14478,16252,18512,15555,17212,20256,18246,17903,14252,16652,17883,19774,18069,20540,18365,17848,21257,18276,16047,16597,17430,18788,18597,16939,11062,16456,14368,18481,14019,19830,13287,13133,21031,20129,16785,17947,18644,20613,15859,17862,14010,20031,17820,20131,14371,19112,16941,20006,17932,18568,18604
case-silicon-forward-dep-err1,11091,12224,14386,14791,15161,15629,17069,16258,18521,12108,18645,10649,15790,15692,14243,17005,14717,17017,16269,18780,11312,14427,9882,17242,14902,15839,16094,13631,9726,15502,13245,14976,19173,18515,16578,16556,16786,16626,11020,17734,13608,15499,16387,12806,18080,16066,16917,10740,15120,17086,16711,13690,17101,15561,14078,14733,15372,15696,15027,13765,16579,16555,18716,19162,14145,16588,16367,15809,14052,9788,15084,14466,17533,16960,15423,12365,15259,17484,15923,10949,16720,15394,14110,16596,13917,10944,13979,17222,15861,16633,12360,10669,16303,16766,16515,12964,11044,14386,15421,15854
case-silicon-forward-dep-noauto,18074,19257,15282,21134,14426,14067,18520,20031,16694,18229,19026,19957,18966,18219,18422,18969,18539,18826,18111,19262,19955,21453,14697,21918,20990,14576,22477,20571,17114,11911,18317,14317,16807,21193,17255,15089,18257,12783,20051,23010,17504,17783,14977,20077,20053,15953,13355,18377,16126,19942,19208,18006,17960,18487,18757,19055,17401,18194,17202,16641,18757,13499,19127,15707,20300,17386,22071,18222,18519,16296,18215,15411,16449,20788,16156,15371,17483,12380,16942,19483,19600,17934,15642,17007,20561,15149,18092,17301,19592,19156,17317,17440,14070,20355,19807,16018,15699,13234,19283,17937
case-silicon-ghi,10104,9591,10515,10806,10429,11530,6084,9236,10650,8078,10697,8561,10147,10381,9385,10595,10261,10208,9568,11470,8993,9944,9773,11679,9819,9536,11510,11369,9435,10718,11460,6981,10286,10064,8230,11048,7107,10735,6804,11930,11000,10121,10141,9699,10302,8129,11216,11653,10072,9434,10858,9887,8294,8039,11754,8736,12097,11719,10809,6701,9891,10239,10622,10501,9997,9295,10687,9396,9692,9621,12171,10636,10008,9396,12077,10410,8644,8580,11972,11322,7314,9531,9254,7587,7789,9627,11803,8725,9823,9659,11410,9217,8373,8440,7589,7737,13161,8748,10934,10320
case-silicon-kernel-example,15509,16561,20190,14993,14249,13973,15855,14417,8628,12641,15789,19323,11832,17774,15480,12665,15247,12946,17839,10811,16094,15482,15863,11785,15331,10703,13892,16497,16124,15200,12440,15611,16572,11889,14285,15511,15301,17644,15407,17005,13831,11814,17725,17414,16102,17214,15479,16580,16649,14219,18576,13467,13915,15950,16862,16323,17897,15358,17399,16270,15568,13524,13819,12616,14770,12859,16502,15996,15046,16182,13845,12726,15784,14376,15150,15202,15032,13883,12097,14603,15923,14525,14305,10925,14756,16460,15617,14631,14959,15554,11291,18366,17159,14391,13449,15761,18354,15410,16284,10420
case-silicon-kernel-example-v2,14546,11194,16901,18577,19240,18221,17058,17817,20169,18278,16312,11590,18085,18777,18803,20444,19442,18199,18787,21361,18671,18802,17444,16759,19242,14446,18568,20520,20146,19260,18049,18260,18485,14697,18674,17776,19573,20075,18817,18072,16655,14564,17200,14277,17624,22179,20905,17259,18295,17090,18567,18722,19126,15576,18715,17550,19132,19589,18565,17998,18056,18461,17965,20391,18316,19691,20750,21025,21030,18340,20279,19288,20014,18666,14121,17079,18684,17127,17423,18422,11392,14650,14339,18816,18471,17895,19225,16967,19378,16800,16896,16715,12967,19725,19158,16729,17977,20186,17086,17651
case-silicon-kernel-example-v3,20470,17876,16479,12229,18415,16491,19329,17448,18745,17075,17353,19182,16141,17793,17250,17730,17650,13457,19138,13482,17013,17838,21546,19293,17035,18818,15198,16027,18349,18182,20776,13489,14820,20712,18507,17891,17109,18300,17653,16274,17734,14036,17231,14733,20412,19442,17440,20275,17224,19701,19587,16524,16724,14208,16060,18124,14369,17456,18499,19401,15622,15376,18885,13031,20459,17549,16177,18818,18442,18839,15674,12885,16361,19437,16147,17020,12520,14451,18550,14532,16117,18891,14895,19257,17449,16421,12272,18391,16993,19794,17247,20955,14869,17409,19035,18451,17558,18558,17536,16042
case-silicon-relaxed_prefix,22014,18483,29619,25662,22720,30080,21137,23101,17073,24797,25550,23951,28413,22464,25301,25107,24043,23537,26193,26544,39435,24282,28086,21690,21175,21102,24339,19825,26932,28570,21366,23759,25088,19134,26488,26031,25237,26044,21871,26288,26269,23428,23102,28136,26349,26057,25017,24016,25477,27371,24897,20936,23818,25034,25838,26059,28427,20366,19250,28154,22601,26547,19641,21027,25674,22583,25978,21160,19417,24100,23389,23696,27792,27493,30593,19908,25302,23917,26047,29783,29826,22835,29835,20553,23835,26594,26834,29153,23333,23214,25512,27341,27254,22599,27421,22655,29960,28870,20335,23273
case-silicon-vector-add,14134,18367,12708,19555,16502,17758,16213,15612,17902,18380,15510,14553,17617,17747,16819,18214,16101,19889,14393,17329,18829,17058,16177,17184,14656,18355,14776,16115,17401,17569,15785,16276,16347,16768,17549,12323,20025,18495,15218,18015,14878,16151,16314,14259,17729,18194,19576,17404,19760,12510,18373,17411,18317,16214,11819,12293,11552,14435,16365,18295,14071,13942,12281,17540,18886,16824,19029,20879,16801,16938,16767,15848,15970,14212,14368,17432,19690,14187,15963,16903,19664,15623,15564,13352,16906,18618,18840,16349,16906,15205,18326,17163,11691,17948,16440,14124,18424,15224,12334,19321
case-silicon-zero-array-c-err,7895,14201,13072,14233,10333,10509,14810,13777,12863,13953,12791,12517,9591,11781,10912,12831,12921,12626,12880,12375,11017,11946,13841,16444,13484,10531,14993,12681,13733,14160,12937,13547,13089,12716,13903,15218,9839,12745,12094,12453,13832,12440,10669,13394,13834,9799,11223,15251,10829,13356,13812,13403,13284,14822,11938,11581,11649,11995,12167,10380,11915,14824,13737,13278,15349,12945,13851,10452,11784,13891,13428,13152,14040,12793,13115,13952,14581,11968,13364,13910,13858,12209,13031,14614,14581,11256,10349,10000,12767,14946,10498,9002,13729,15589,12292,12070,12403,12592,13075,12752
